activity_dependence,family,input_count_overlap,input_count_pearson,input_count_spearman,maximum_absolute_spearman,observed_cell_count_overlap,observed_cell_count_pearson,observed_cell_count_spearman,output_count_overlap,output_count_pearson,output_count_spearman,predictor,transaction_count_overlap,transaction_count_pearson,transaction_count_spearman
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.02209382637229927,0.19673279979417035,0.28319691963166777,300,-0.04914898326300242,0.28319691963166777,300,-0.057199588551864466,-0.07804123041175616,topology__many_to_many_ratio,300,-0.053468126428581904,0.018789030376791235
LOW_ACTIVITY_DEPENDENCE,topology,300,0.023553797300087744,0.4388241785571369,0.4388241785571369,300,-0.027288714740031403,0.045159207996754464,300,-0.018358622376582485,0.18672473718550844,topology__many_to_one_ratio,300,-0.025221768583354377,0.1832135868166813
LOW_ACTIVITY_DEPENDENCE,topology,300,0.04290060549979589,-0.032248539846267125,0.306239112008566,300,-0.005044597417494619,0.306239112008566,300,-0.010040121228431446,-0.0803146921181253,topology__max_consolidation_factor,300,-0.011597182223798208,0.022132384565970595
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.019932254668007073,-0.051546928804421834,0.10454644166961842,300,-0.009278087817640113,0.10454644166961842,300,-0.015643217439119596,-0.06027535536160646,topology__max_fragmentation_factor,300,-0.012467551486062494,-0.019469704241203468
LOW_ACTIVITY_DEPENDENCE,topology,300,0.04670613407634424,-0.03410400231016427,0.3045705576938403,300,-0.006206433129709791,0.3045705576938403,300,-0.009723066327232539,-0.08228354591052096,topology__mean_consolidation_factor,300,-0.01300685154380707,0.020544306908096256
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.020431144310396443,-0.051546928804421834,0.10454644166961842,300,-0.009713240378178578,0.10454644166961842,300,-0.01611353887041319,-0.06027535536160646,topology__mean_fragmentation_factor,300,-0.012649732713885205,-0.019469704241203468
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.1099511596103085,-0.278915482956158,0.278915482956158,300,-0.07362439170845342,-0.25394904081551534,300,-0.06381942181379713,0.12747606169805864,topology__one_to_many_ratio,300,-0.07124217249371073,-0.05756654235496423
LOW_ACTIVITY_DEPENDENCE,topology,300,0.14392382847438293,-0.11017067123843012,0.1294564603324453,300,0.1780049612056969,0.11673826327922075,300,0.16862655873211096,-0.1294564603324453,topology__one_to_one_ratio,300,0.1788745140872485,0.05659475253581677
LOW_ACTIVITY_DEPENDENCE,topology,300,,,0.0,300,,,300,,,topology__other_topology_ratio,300,,
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.05999196050554781,0.2635847026355746,0.2735023028664277,300,-0.06922280427721379,0.04803507574891464,300,-0.05010578165270521,0.2735023028664277,topology__output_cell_count_cv,300,-0.06541173317641628,0.20348478120279714
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.07979973398794382,0.05704152512132186,0.4644162148854204,300,-0.06494552333222589,-0.23255017132284458,300,-0.03678301049371132,0.4644162148854204,topology__output_cell_count_mean,300,-0.06077402507838466,0.0697538549729948
MODERATE_ACTIVITY_DEPENDENCE,topology,300,-0.07018168710745906,0.14734717273075326,0.5195631406735403,300,-0.06142458508926106,-0.168279636028877,300,-0.030919543851124224,0.5195631406735403,topology__output_cell_count_median,300,-0.05678701508392186,0.14596777210557202
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.11480752604005162,0.022685166749172616,0.08612293299297051,300,-0.10705212793053744,-0.030206236511369017,300,-0.109942310177902,-0.08612293299297051,topology__topology_entropy,300,-0.10500893144613933,-0.013011579688267402
LOW_ACTIVITY_DEPENDENCE,topology,300,0.09323754979530617,-0.17686716682679818,0.17686716682679818,300,0.0952269878212922,-0.10273199001033936,300,0.09407997495348272,-0.02060067009801774,topology__topology_repeat_ratio,300,0.09255567074521291,-0.13879921915752008
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.12232157990802457,-0.12919630777217042,0.23432574654492075,300,-0.10788133836083068,-0.07771315894942378,300,-0.11391322543945222,-0.23432574654492075,topology__topology_transition_entropy,300,-0.10640282491615603,-0.16043947686567572
