classification,family,heavy_tail,impossible_value_count,max,mean,median,min,missing_count,missing_ratio,mode_ratio,non_missing_count,p01,p05,p10,p25,p75,p90,p95,p99,predictor,recommended_transform,std,theoretical_domain,transformation_reason,unique_value_count
SPARSE,temporal,False,0,4.820715552125839,1.1492633713800913,1.0399815271963708,7.038450139902683e-05,923,0.787542662116041,0.012048192771084338,249,0.00011882837217985536,0.02634572838827767,0.18520295147393243,0.618308697179615,1.4191801077081216,2.144586216582074,2.8448380891523355,3.4669259532963927,temporal__interarrival_cv,STANDARD_SCALER,0.7978970574240629,non-negative coefficient of variation,Unbounded or shape statistic on a moderate numerical scale.,234
SPARSE,temporal,True,0,262.43285333473216,7.963092915622379,0.26999687932475736,-1.999999720679153,923,0.787542662116041,0.012048192771084338,249,-1.9988491728330737,-1.9935639218273662,-1.9682497152066039,-1.348322125803728,4.173894007533455,12.22393391896458,24.16858987133081,203.572391069926,temporal__interarrival_kurtosis,ROBUST_SCALER,32.43980239118632,signed statistic,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,234
SPARSE,temporal,False,0,543088.75,104357.93505886849,83473.79310344828,71.91802414319412,923,0.787542662116041,0.012048192771084338,249,3015.316930792432,6568.460205386502,17087.802040930754,42454.508771929824,122844.47368421052,234147.99365079368,328779.50476190454,483768.964,temporal__interarrival_mean_seconds,LOG1P_THEN_ROBUST_SCALER,98419.72741312734,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,230
SPARSE,temporal,True,0,604730.5,51897.49598393574,9667.5,21.5,923,0.787542662116041,0.01606425702811245,249,88.5,222.2,729.6,1082.0,83567.0,107885.60000000002,259202.0,417373.9400000001,temporal__interarrival_median_seconds,LOG1P_THEN_ROBUST_SCALER,88188.47784345393,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,214
SPARSE,temporal,True,0,470298.4,27016.67951807229,1009.0,8.0,923,0.787542662116041,0.012048192771084338,249,16.304000000000002,51.14,146.88,334.2,24013.0,86340.09999999999,116157.29999999989,259173.912,temporal__interarrival_p10,ROBUST_SCALER,59368.0178651084,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,231
SPARSE,temporal,True,0,473852.5,33168.94979919679,1720.0,14.25,923,0.787542662116041,0.012048192771084338,249,31.37,74.55,199.65,527.0,29023.5,86390.0,172779.75,259197.0,temporal__interarrival_p25,ROBUST_SCALER,68164.80115348144,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,226
SPARSE,temporal,False,0,861362.0,139452.60542168675,86416.0,30.75,923,0.787542662116041,0.012048192771084338,249,195.48,3706.6,9473.2,56361.0,172593.0,279385.0000000002,491152.5,698448.8700000006,temporal__interarrival_p75,STANDARD_SCALER,149083.4437302953,non-negative magnitude,Unbounded or shape statistic on a moderate numerical scale.,229
SPARSE,temporal,False,0,1451394.3000000003,214328.60963855425,129617.0,166.0,923,0.787542662116041,0.012048192771084338,249,1424.5040000000006,11474.279999999999,34353.08000000001,85477.0,258828.0,539861.2400000003,629767.6799999999,1021050.1560000016,temporal__interarrival_p90,STANDARD_SCALER,221019.87313689353,non-negative magnitude,Unbounded or shape statistic on a moderate numerical scale.,231
SPARSE,temporal,True,0,15.272097003343182,1.3980868747241237,1.0119265672828655,-5.126641051715965,923,0.787542662116041,0.012048192771084338,249,-2.7748947610546697,-0.3226955656040332,-0.004721428465515053,0.10540903205478334,1.921265562665079,3.251796882722483,4.303867249279426,13.717669477480072,temporal__interarrival_skewness,ROBUST_SCALER,2.405563935464676,signed statistic,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,234
SPARSE,temporal,False,0,852792.3812644479,110806.64468217647,63960.76121915979,18.24388955713226,923,0.787542662116041,0.012048192771084338,249,24.036733679784067,256.836502611777,5633.710072098488,22196.90293699806,155510.6964814922,262981.19669837493,383339.43047278683,513581.3456314132,temporal__interarrival_std_seconds,LOG1P_THEN_ROBUST_SCALER,125905.51803106157,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,234
SPARSE,temporal,True,0,22.0,0.41767068273092367,0.0,0.0,923,0.787542662116041,0.927710843373494,249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.640000000000072,temporal__max_burst_size,ROBUST_SCALER,2.0481770217521897,unrestricted numeric,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,7
SPARSE,temporal,True,0,36195.0,147.81124497991968,2.0,1.0,923,0.787542662116041,0.46586345381526106,249,1.0,1.0,1.0,1.0,2.0,4.0,5.0,20.52000000000001,temporal__max_transactions_per_session,ROBUST_SCALER,2289.0001764405865,unrestricted numeric,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,14
SPARSE,temporal,True,0,222.0,5.509683452310979,0.0,0.0,923,0.787542662116041,0.9317269076305221,249,0.0,0.0,0.0,0.0,0.0,0.0,40.71999999999999,106.04000000000002,temporal__mean_burst_duration,LOG1P_THEN_ROBUST_SCALER,25.340644672590486,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,16
SPARSE,temporal,True,0,9.0,0.2928044584337292,0.0,0.0,923,0.787542662116041,0.927710843373494,249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,temporal__mean_burst_size,ROBUST_SCALER,1.155277391055843,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,9
SPARSE,temporal,False,0,2591566.0,10688.988924028083,190.11428571428573,0.0,923,0.787542662116041,0.2971887550200803,249,0.0,0.0,0.0,0.0,506.0,736.2955555555558,921.0833333333334,1236.4533333333356,temporal__mean_session_duration,LOG1P_THEN_ROBUST_SCALER,163886.1511541118,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,171
SPARSE,temporal,False,0,36195.0,146.9513210530917,1.3623188405797102,1.0,923,0.787542662116041,0.2931726907630522,249,1.0,1.0,1.0,1.0,2.0,2.0,2.3515151515151516,6.866666666666684,temporal__mean_transactions_per_session,STANDARD_SCALER,2289.053569046906,non-negative magnitude,Unbounded or shape statistic on a moderate numerical scale.,88
SPARSE,temporal,True,0,2591566.0,10612.975903614459,0.0,0.0,923,0.787542662116041,0.6305220883534136,249,0.0,0.0,0.0,0.0,423.0,747.0000000000002,941.6,1148.1400000000008,temporal__median_session_duration,LOG1P_THEN_ROBUST_SCALER,163890.99928623164,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,86
SPARSE,temporal,True,0,36035.0,203.6987951807229,25.0,4.0,923,0.787542662116041,0.10843373493975904,249,4.0,5.0,6.0,11.0,53.0,115.00000000000017,277.39999999999986,809.8400000000001,temporal__positive_gap_count,LOG1P_THEN_ROBUST_SCALER,2278.702539316905,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,83
SPARSE,temporal,True,0,36195.0,205.85542168674698,26.0,5.0,923,0.787542662116041,0.10843373493975904,249,5.0,6.0,7.0,13.0,55.0,116.20000000000019,279.5999999999999,834.2400000000007,temporal__transaction_count,LOG1P_THEN_ROBUST_SCALER,2288.7862804839706,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,85
SPARSE,temporal,False,0,0.9090909090909091,0.027628334871171327,0.0,0.0,923,0.787542662116041,0.927710843373494,249,0.0,0.0,0.0,0.0,0.0,0.0,0.22954545454545414,0.5794285714285718,temporal__transactions_in_bursts_ratio,NONE_OR_STANDARD_SCALER,0.11731459786557451,bounded ratio,Bounded dimensionless value; preserve its domain.,17
SPARSE,temporal,False,0,0.9999999999999999,0.8426776151052778,0.9695703501901249,-0.0,923,0.787542662116041,0.09236947791164658,249,0.0,0.34045443026552946,0.49113258984568253,0.7643479385936712,0.9937817529033621,0.9972309552488496,0.9972309552488496,0.9983725964446662,temporal__weekday_entropy,NONE_OR_STANDARD_SCALER,0.22582630076017396,normalized entropy,Bounded dimensionless value; preserve its domain.,169
SPARSE,topology,True,0,34.0,1.1166666666666667,0.0,0.0,872,0.7440273037542662,0.83,300,0.0,0.0,0.0,0.0,0.0,2.0,5.0,18.039999999999964,topology__consolidation_event_count,LOG1P_THEN_ROBUST_SCALER,3.9306134663970993,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,13
SPARSE,topology,False,0,0.5,0.04229449242418608,0.0,0.0,872,0.7440273037542662,0.83,300,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.3338095238095239,0.5,topology__consolidation_event_ratio,NONE_OR_STANDARD_SCALER,0.11428128104398173,bounded ratio,Bounded dimensionless value; preserve its domain.,35
SPARSE,topology,False,0,1.0,0.6513323291939109,0.5153882575757576,0.25,872,0.7440273037542662,0.36666666666666664,300,0.3333333333333333,0.42714285714285716,0.4826309067688378,0.5,0.8339552238805971,1.0,1.0,1.0,topology__dominant_topology_ratio,NONE_OR_STANDARD_SCALER,0.21135275694868716,bounded ratio,Bounded dimensionless value; preserve its domain.,91
SPARSE,topology,False,0,5.25,1.3481036113817009,0.9682459677419355,0.0,872,0.7440273037542662,0.26,300,0.0,0.07119047619047619,0.42571428571428577,0.5,1.65,4.1,4.59311683006536,4.964912280701754,topology__external_input_lock_mean,STANDARD_SCALER,1.3413192994410623,non-negative magnitude,Unbounded or shape statistic on a moderate numerical scale.,117
SPARSE,topology,False,0,10.0,2.7318396707787467,1.0,0.0,872,0.7440273037542662,0.36666666666666664,300,0.0,0.29686761229314423,0.5375000000000001,1.0,5.170454545454546,5.894054054054067,9.709677419354838,10.0,topology__external_output_lock_mean,STANDARD_SCALER,2.833520491280286,non-negative magnitude,Unbounded or shape statistic on a moderate numerical scale.,110
SPARSE,topology,False,0,15.0,0.08,0.0,0.0,872,0.7440273037542662,0.9666666666666667,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,topology__fragmentation_event_count,LOG1P_THEN_ROBUST_SCALER,0.8795453370918409,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,3
SPARSE,topology,False,0,0.3333333333333333,0.004517023182521078,0.0,0.0,872,0.7440273037542662,0.9666666666666667,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20027272727272705,topology__fragmentation_event_ratio,NONE_OR_STANDARD_SCALER,0.031270878279612224,bounded ratio,Bounded dimensionless value; preserve its domain.,11
SPARSE,topology,False,0,1.398815468423983,0.4582930503951591,0.4444860499039741,0.0,872,0.7440273037542662,0.25,300,0.0,0.0,0.0,0.04611565964260092,0.7522735831182283,0.9132806437172781,1.0502936001106258,1.2059152437314284,topology__input_cell_count_cv,STANDARD_SCALER,0.35896668325301295,non-negative coefficient of variation,Unbounded or shape statistic on a moderate numerical scale.,190
SPARSE,topology,False,0,10.0,2.8861213333491795,2.0,1.0,872,0.7440273037542662,0.18,300,1.0,1.0,1.0,1.3051270417422867,4.375,5.653627450980394,7.235401119402986,9.692758620689652,topology__input_cell_count_mean,LOG1P_THEN_ROBUST_SCALER,2.133370677060326,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,165
SPARSE,topology,False,0,10.0,2.4166666666666665,1.5,1.0,872,0.7440273037542662,0.4666666666666667,300,1.0,1.0,1.0,1.0,2.5,5.5,8.050000000000011,10.0,topology__input_cell_count_median,LOG1P_THEN_ROBUST_SCALER,2.2737023160964194,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,16
SPARSE,topology,False,0,1.0,0.33999310462111876,0.2928571428571428,0.0,872,0.7440273037542662,0.30666666666666664,300,0.0,0.0,0.0,0.0,0.5,0.9709677419354846,1.0,1.0,topology__many_to_many_ratio,NONE_OR_STANDARD_SCALER,0.3292233845699004,bounded ratio,Bounded dimensionless value; preserve its domain.,98
SPARSE,topology,False,0,1.0,0.1369134390749718,0.0,0.0,872,0.7440273037542662,0.6366666666666667,300,0.0,0.0,0.0,0.0,0.2821880650994575,0.5,0.5,0.7512037037037026,topology__many_to_one_ratio,NONE_OR_STANDARD_SCALER,0.21941253201263655,bounded ratio,Bounded dimensionless value; preserve its domain.,64
SPARSE,topology,True,0,10.0,0.5644444444444444,0.0,0.0,872,0.7440273037542662,0.83,300,0.0,0.0,0.0,0.0,0.0,2.0,3.0166666666666706,7.029999999999973,topology__max_consolidation_factor,ROBUST_SCALER,1.5438392099479918,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,10
SPARSE,topology,True,0,4.0,0.075,0.0,0.0,872,0.7440273037542662,0.9666666666666667,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,topology__max_fragmentation_factor,ROBUST_SCALER,0.4225419111362406,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,5
SPARSE,topology,True,0,10.0,0.45580345471521944,0.0,0.0,872,0.7440273037542662,0.83,300,0.0,0.0,0.0,0.0,0.0,2.0,2.413333333333336,4.752499999999998,topology__mean_consolidation_factor,ROBUST_SCALER,1.1748105800965731,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,21
SPARSE,topology,True,0,4.0,0.07188888888888889,0.0,0.0,872,0.7440273037542662,0.9666666666666667,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,topology__mean_fragmentation_factor,ROBUST_SCALER,0.40402436975759853,non-negative magnitude,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,5
SPARSE,topology,False,0,1.0,0.33284267849425786,0.31137909709338285,0.0,872,0.7440273037542662,0.2833333333333333,300,0.0,0.0,0.0,0.0,0.5,0.8781250000000007,1.0,1.0,topology__one_to_many_ratio,NONE_OR_STANDARD_SCALER,0.313711075934678,bounded ratio,Bounded dimensionless value; preserve its domain.,95
SPARSE,topology,False,0,1.0,0.19025077780965158,0.0,0.0,872,0.7440273037542662,0.57,300,0.0,0.0,0.0,0.0,0.5,0.5,0.5016964715799617,0.913879889727742,topology__one_to_one_ratio,NONE_OR_STANDARD_SCALER,0.25429216941927757,bounded ratio,Bounded dimensionless value; preserve its domain.,46
CONSTANT,topology,False,0,0.0,0.0,0.0,0.0,872,0.7440273037542662,1.0,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,topology__other_topology_ratio,NONE_OR_STANDARD_SCALER,0.0,bounded ratio,Bounded dimensionless value; preserve its domain.,1
SPARSE,topology,False,0,1.1226455525724643,0.3373000841645234,0.3333333333333333,0.0,872,0.7440273037542662,0.29333333333333333,300,0.0,0.0,0.0,0.0,0.5421101157515444,0.8181818181818182,0.8181818181818182,0.818305179265365,topology__output_cell_count_cv,STANDARD_SCALER,0.2976437150769852,non-negative coefficient of variation,Unbounded or shape statistic on a moderate numerical scale.,101
SPARSE,topology,False,0,10.0,3.385293260078264,2.0,1.0,872,0.7440273037542662,0.18333333333333332,300,1.0,1.2119047619047618,1.5,1.5018703241895262,5.5,6.361428571428572,10.0,10.0,topology__output_cell_count_mean,LOG1P_THEN_ROBUST_SCALER,2.6069441803471154,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,96
SPARSE,topology,False,0,10.0,3.63,2.0,1.0,872,0.7440273037542662,0.36666666666666664,300,1.0,1.0,1.5,1.5,5.5,10.0,10.0,10.0,topology__output_cell_count_median,LOG1P_THEN_ROBUST_SCALER,3.0300880075227736,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,10
SPARSE,topology,False,0,1.0,0.7083854311346492,0.9182958340544896,0.0,872,0.7440273037542662,0.26666666666666666,300,0.0,0.0,0.0,0.5468122186882142,1.0,1.0,1.0,1.0,topology__topology_entropy,NONE_OR_STANDARD_SCALER,0.3769611289776956,normalized entropy,Bounded dimensionless value; preserve its domain.,118
SPARSE,topology,False,0,1.0,0.6513323291939109,0.5153882575757576,0.25,872,0.7440273037542662,0.36666666666666664,300,0.3333333333333333,0.42714285714285716,0.4826309067688378,0.5,0.8339552238805971,1.0,1.0,1.0,topology__topology_repeat_ratio,NONE_OR_STANDARD_SCALER,0.21135275694868716,bounded ratio,Bounded dimensionless value; preserve its domain.,91
SPARSE,topology,False,0,1.0,0.7103243187858306,0.9117583166053219,0.0,872,0.7440273037542662,0.18666666666666668,300,0.0,0.0,0.0,0.5790943862535987,0.9969693605785062,1.0,1.0,1.0,topology__topology_transition_entropy,NONE_OR_STANDARD_SCALER,0.3750010762764708,normalized entropy,Bounded dimensionless value; preserve its domain.,149
