capacity__capacity_repeat_ratio,capacity__target_consumed_capacity,capacity__target_net_capacity_delta,lineage__continuation_count,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,scripts__type_family_count,scripts__unique_lock_script_count,scripts__unique_type_script_count
1.0,27808533771028,0,0,5,0.7142857142857143,4,0,10,0
0.9,741228189729374,-641323693416706,6,10,0.8,2,0,6,0
0.0,0,690522826842,0,1,0.0,1,0,4,0
1.0,2910329988221021,0,0,2,0.9166666666666666,4,0,3,0
1.0,97899000000,-12200000000,0,2,0.0,2,0,3,0
,,,0,1,1.0,0,0,36,0
,,,,,,,,,
1.0,30000000000000,0,0,2,1.0,2,0,5,0
,,,,,,,,,
0.0,0,3408734383871,0,1,0.0,0,0,3,0
,,,,,,,,,
1.0,214870164406,0,0,2,0.875,3,0,13,0
,,,,,,,,,
0.9787234042553191,9913864247275,508398746266,0,2,0.9555555555555556,45,0,24,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.5714285714285714,5426084790453,5412342626668,1,2,0.6666666666666666,1,1,2,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,1138158098569671,0,0,2,0.8888888888888888,4,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,492870280115,-492870280115,0,2,0.9333333333333333,15,0,58,0
1.0,4507000000000,0,0,2,0.0,1,0,3,0
1.0,215688168703394,0,0,2,0.5,2,0,3,0
1.0,845030858547911,0,0,2,0.0,1,0,4,0
0.0,0,68928201168,0,1,0.0,1,0,2,0
0.35294117647058826,18702929066782,59585023427516,0,2,1.0,52,0,70,0
0.0,0,7289142952052,0,1,0.0,0,0,2,0
1.0,7827228257243694,-3913614128621847,1,2,0.0,1,1,4,1
,,,,,,,,,
0.0,0,1071322035498,0,2,1.0,44,0,123,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,30823760450757,0,0,2,0.0,5,0,3,0
,,,,,,,,,
0.5,173553255585835,718,1,2,0.0,1,0,3,0
0.21951219512195122,3097934772910,22168818991650,0,2,1.0,107,0,75,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.4,58342755149258833,-3956122123263751,13,6,1.0,2,0,18,0
0.9473684210526315,1604218501702,164999979495,0,2,0.6363636363636364,11,0,13,0
1.0,122595170065,0,0,2,0.0,1,0,5,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.6363636363636364,12926164835009,-6618383018212,0,2,0.9833333333333333,30,0,64,0
,,,,,,,,,
1.0,59389358505000,0,0,2,0.0,1,0,4,0
0.0,6199997076,-6199997076,0,1,0.0,1,1,4,1
0.75,4549439263218,3044471868080,0,2,0.9583333333333334,16,0,10,0
0.9122807017543859,6043436748548844,47696250256179,0,3,0.9298245614035088,25,0,9,0
1.0,160000000000000,0,0,2,0.0,1,0,9,0
,,,,,,,,,
,,,,,,,,,
0.0,0,5183404462389,0,1,1.0,0,0,45,0
,,,,,,,,,
,,,,,,,,,
1.0,165276964201338,0,0,2,0.8333333333333334,1,0,3,0
,,,,,,,,,
,,,,,,,,,
0.0,0,100262186321,0,1,0.0,1,0,2,0
0.0,0,10121587101,0,1,0.0,1,0,4,0
,,,,,,,,,
0.6666666666666666,1259734762114496,635879053387300,2,3,0.8,3,0,4,0
,,,0,1,1.0,0,0,36,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,19999999999094,0,1,1,0.0,1,1,3,1
1.0,6289312117256,0,0,2,0.0,2,0,12,0
1.0,179410415754,0,0,2,0.0,1,0,9,0
0.0,5360027580741023,260594268858597,9,2,0.9523809523809523,6,0,18,0
,,,,,,,,,
0.0,0,50084523101,0,1,0.0,1,0,4,0
,,,,,,,,,
1.0,4066976024788,0,0,2,0.625,16,0,17,0
0.6666666666666666,40199953600,-30100000000,1,2,0.0,1,0,3,0
0.6666666666666666,120000000000,6999999534,1,2,0.0,0,0,3,0
1.0,63225287125446,-31612643562723,1,2,0.0,1,1,4,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.7777777777777778,1342497453478,-503501049060,0,2,0.9772727272727273,22,0,63,0
0.6060606060606061,28132757499900,9274897922600,5,7,0.9523809523809523,5,1,7,1
,,,,,,,,,
0.0,0,301741473746,0,1,1.0,2,0,2,0
,,,,,,,,,
0.890625,206278078398148689,-104558054185921,56,40,0.9253731343283582,6,0,26,0
,,,,,,,,,
0.0,0,14613942356068,0,1,0.0,1,0,11,0
1.0,100000000000,0,0,2,0.0,0,0,3,0
0.9281767955801105,44048726112012,-7551762789338,40,13,0.8181818181818182,40,0,16,15
,,,,,,,,,
0.0,0,3332009125669,0,1,1.0,0,0,29,0
1.0,654215291961,0,0,2,0.0,0,0,3,0
,,,,,,,,,
1.0,23410000000000,0,0,3,0.5,1,0,6,0
,,,,,,,,,
0.0,0,15212499995740,0,1,0.6666666666666666,0,0,4,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,205746141587833,0,0,2,1.0,0,0,4,0
1.0,300000000000,-150000000000,1,2,0.0,1,1,4,1
,,,,,,,,,
1.0,250826308320,0,0,2,0.4,6,0,23,0
,,,,,,,,,
,,,,,,,,,
1.0,267903617680245,0,0,2,0.5,0,0,4,0
,,,,,,,,,
1.0,835446400000000,0,0,2,0.0,1,0,3,0
,,,,,,,,,
1.0,2038166080637,0,0,2,0.0,0,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,400000000000,-200000000000,1,2,0.0,1,1,4,1
0.07142857142857142,13187765690182,-12689459774042,0,2,0.9444444444444444,27,0,63,0
,,,,,,,,,
0.9333333333333333,1099599101060,-15900,15,8,1.0,15,0,17,0
1.0,23917426881535,0,0,2,0.0,1,1,5,1
,,,,,,,,,
,,,,,,,,,
1.0,1103000000000000,-551500000000000,1,2,0.0,2,1,3,1
,,,,,,,,,
1.0,10184582636442777,0,0,2,0.0,1,0,6,0
0.0,1121250666419,-1121250666419,0,1,0.0,1,0,2,0
,,,,,,,,,
1.0,1511430200000000,0,0,3,1.0,0,0,5,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,46000000000000,-23000000000000,1,2,0.0,1,1,4,1
0.6666666666666666,4554989473727,6300000770,1,2,0.0,0,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,27789933448,0,0,2,1.0,2,1,5,1
0.0,0,171266137182,0,1,1.0,0,0,19,0
,,,,,,,,,
1.0,7960000000000,0,0,2,0.0,1,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,4933037808494,0,1,0.0,1,0,7,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,3951181100000,0,0,2,0.0,0,0,3,0
0.0,0,607765555560,0,1,1.0,16,0,31,0
,,,,,,,,,
,,,,,,,,,
1.0,26791030703047,0,0,2,0.9285714285714286,0,0,4,0
,,,,,,,,,
0.0,0,14850234997478,0,1,0.0,0,1,3,1
,,,,,,,,,
0.0,115206703602,-115206703602,0,1,0.0,1,0,5,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,16943994988604,-16943994988604,,,,,0,2,0
,,,,,,,,,
,,,,,,,,,
1.0,13763467201906,0,0,3,0.9949109414758269,366,0,49,0
,,,,,,,,,
0.8444444444444444,265974681962,141013583425,11,26,0.8461538461538461,21,0,26,6
,,,,,,,,,
0.7,3424099907455,-4380,15,10,0.9333333333333333,15,0,17,0
,,,,,,,,,
0.723404255319149,9650010348420,-4276836975561,0,2,0.9661016949152542,29,0,72,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.19157088122605365,1563055441813,12388931786635,0,2,1.0,193,0,51,0
,,,,,,,,,
1.0,120040580140000,0,0,2,0.5,4,0,20,0
0.0,12500099999094,-12500099999094,,,,,1,2,1
,,,,,,,,,
1.0,220656321097,0,0,2,0.625,7,0,22,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,5794397260954,-5794397260954,0,1,0.9354838709677419,2,0,47,0
0.0,3541565642978,-3541565642978,0,2,0.9375,8,0,51,0
0.0,0,6200000000,0,1,0.0,0,1,3,1
,,,,,,,,,
1.0,100000000000,100000000000,1,2,0.0,1,1,5,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,6107051397971,0,2,1.0,53,0,68,0
,,,,,,,,,
,,,,,,,,,
0.0,0,33092648403461,0,2,0.0,2,0,2,0
0.0,0,50294507477,0,1,0.967741935483871,0,0,38,0
1.0,300000000000,-150000000000,1,2,0.0,1,1,4,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,7594077942106,0,0,2,0.0,1,0,3,0
,,,,,,,,,
0.0,0,62327685901,0,1,0.0,1,0,2,0
,,,,,,,,,
0.0,0,448510710213912,0,1,0.96875,31,0,14,0
0.0,243583171637,-243583171637,0,2,0.9,10,0,49,0
,,,,,,,,,
1.0,6200000000,0,0,2,0.0,2,1,5,1
0.5714285714285714,11308598360225,-1026709158765,0,2,0.9090909090909091,2,0,47,0
1.0,51180669255654,0,0,3,1.0,0,0,3,0
0.0,2212410239557,-2212410239557,0,1,1.0,0,0,25,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,126691237874,0,1,1.0,0,0,17,0
1.0,5515746088555,0,0,2,0.0,1,0,9,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,2089435554724,0,0,2,0.0,2,0,5,0
,,,,,,,,,
,,,,,,,,,
1.0,13728894000000,0,0,2,0.0,1,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,6200000000,0,0,2,0.0,1,1,6,1
,,,,,,,,,
1.0,7845330650820,0,0,3,1.0,84,0,3,0
,,,,,,,,,
1.0,174352114825,0,0,2,0.0,2,1,5,1
0.625,5804107892267,23270441312202,1,3,0.8125,15,1,26,1
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,326343140224,-156774442056,0,2,1.0,2,0,40,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,49650509738,98178279,1,3,0.0,2,0,4,0
,,,,,,,,,
1.0,110717348004,0,0,2,1.0,2,0,3,0
1.0,29999999800000,0,0,2,0.0,1,1,4,1
1.0,7165004040000000,0,0,3,1.0,4,0,5,0
1.0,41528472083328,0,0,2,0.0,1,0,3,0
0.0,51199256664,-6200034286,1,1,0.0,1,0,2,0
0.0,14609446263734,-14609446263734,0,1,1.0,0,0,38,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,5120000000000,0,0,13,0.9583333333333334,12,0,3,0
,,,,,,,,,
0.9987577639751553,28440520312238,56308784883,0,3,0.9987531172069826,742,0,53,0
,,,,,,,,,
,,,,,,,,,
1.0,6874592664698,-3437296332349,1,2,0.0,1,1,4,1
0.0,97512816636504666,-7612803400001032,1,1,0.0,1,0,2,0
,,,,,,,,,
,,,,,,,,,
1.0,2176469052443,0,0,2,0.9642857142857143,56,0,21,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.3333333333333333,1106126974361952,-884692627722413,0,2,1.0,0,0,46,0
,,,,,,,,,
1.0,24133336588678,0,0,2,0.9787234042553191,94,0,38,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,7921604649,-7921604649,0,1,0.0,1,0,4,0
1.0,13472159773814,0,0,2,1.0,2,0,9,0
,,,,,,,,,
1.0,44800000000,0,0,2,0.7857142857142857,7,0,14,0
,,,,,,,,,
0.0,373776699419040,231001399923840,2,1,1.0,0,0,3,0
,,,,,,,,,
,,,,,,,,,
0.0,9970600000000,-9970600000000,0,1,0.0,1,0,2,0
,,,,,,,,,
1.0,2359824343384,0,0,2,0.0,1,0,3,0
1.0,500068295152,0,0,2,0.0,1,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,8564145191804,0,1,1.0,11,0,67,0
,,,,,,,,,
1.0,307500000000000,0,0,5,0.9069767441860465,38,0,37,0
1.0,34548463899999,0,0,2,0.0,1,0,3,0
1.0,422706100000000,0,0,2,1.0,0,0,4,0
0.0,17450506683,-17450506683,0,1,0.0,0,0,3,0
1.0,7890219818016,0,2,4,0.0,2,0,7,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,1527046863159,0,0,2,0.5,1,0,3,0
,,,,,,,,,
,,,,,,,,,
0.0,0,105406348973,0,1,1.0,2,0,11,0
1.0,10152005119000000,0,0,2,0.9615384615384616,3,0,8,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.8907563025210085,78949146444825393,1415875643841753,50,11,0.9375,17,0,20,0
,,,,,,,,,
,,,,,,,,,
1.0,7450491267,0,0,2,0.0,1,0,5,0
0.0,0,18533676491399,0,1,1.0,27,0,92,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,14429783513774,-14429783513774,0,1,1.0,0,0,38,0
,,,,,,,,,
,,,,,,,,,
1.0,22943171832034,0,0,2,0.5,2,0,3,0
,,,,,,,,,
0.0,8823580908,-8823580908,0,1,0.0,1,1,5,1
,,,,,,,,,
0.0,0,109573121311,0,1,0.0,1,0,5,0
0.0,7615154000000,-7615154000000,0,1,0.0,1,0,8,0
0.6666666666666666,57165061214,159794569739,0,2,0.0,2,0,14,0
1.0,401737538269,0,0,2,1.0,4,0,3,0
,,,,,,,,,
,,,0,1,1.0,6,0,56,0
1.0,857542575623,0,0,2,0.5,2,0,11,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.18018018018018017,622515816552,5416706412017,0,2,0.9927007299270073,99,0,53,0
,,,,,,,,,
,,,,,,,,,
1.0,5000000000000,0,0,2,0.0,0,0,2,0
1.0,119040501645,0,0,2,0.0,1,1,5,1
,,,,,,,,,
,,,,,,,,,
1.0,30089308559460,0,0,2,0.9666666666666667,15,0,4,0
,,,,,,,,,
,,,,,,,,,
0.9980732177263969,15775154826657,-51495436896,0,4,1.0,193,0,3,0
,,,,,,,,,
0.5128205128205128,26254156315148,-16939668069098,0,2,1.0,0,0,46,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,90646007145762,0,0,2,1.0,2,0,10,0
0.0,0,6499999886345,0,1,0.0,1,1,3,1
0.0,0,2414899890000,0,1,0.0,0,0,2,0
0.12293144208037825,2473644599956,53864431606775,0,3,1.0,405,0,65,0
,,,,,,,,,
,,,0,1,1.0,0,0,36,0
1.0,11790006927000000,0,0,3,1.0,0,0,5,0
0.0,410879141700000,-30989900106500,1,1,0.0,1,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,100500099797515,-100500099797515,,,,,0,2,0
,,,,,,,,,
0.0,0,29993799798876,0,1,0.0,0,1,3,1
0.0,0,150065000000,0,1,0.0,1,1,4,1
1.0,25181000000000,0,0,2,0.0,2,0,11,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,29900000000,0,1,0.0,1,0,8,0
,,,,,,,,,
1.0,493625353598,0,0,2,0.8333333333333334,17,0,23,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,31870972390151,0,1,0.0,1,1,5,1
1.0,205040039150562,0,1,3,0.0,3,0,4,0
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,20999986458,-2481,3,3,1.0,3,1,2,1
0.9583333333333334,13695733072798,-4377393077391,5,6,0.75,5,1,4,1
0.95,50049893653686,32643919451,12,12,1.0,12,1,1,1
0.4,41002561944322,-33092648459209,2,2,0.0,2,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,108000000000,-100000,0,1,1.0,5,0,6,2
1.0,66299990086,22099993327,3,4,0.5,2,0,6,4
1.0,88500000000,0,4,2,1.0,4,0,8,5
1.0,22400000000,0,1,1,0.0,1,0,5,4
1.0,48999995645,0,1,3,0.0,1,0,6,4
0.5,87399958393,-40000,2,1,1.0,4,0,5,2
1.0,108900000000,-80000,1,2,0.8,5,0,5,2
,,,,,,,,,
0.8571428571428571,148599948475,49799973113,6,5,0.75,3,0,7,4
1.0,22200000000,0,1,1,0.0,1,0,2,2
0.0,21700000000,-20000,0,1,0.0,1,0,2,2
,,,,,,,,,
0.8727272727272727,2714373325455,720124342361,21,6,0.9090909090909091,11,0,12,13
0.0,21800000000,-20000,0,1,0.0,1,0,2,2
0.0,0,21800000000,0,1,0.0,1,0,5,4
1.0,86799916498,0,4,1,1.0,4,0,5,2
,,,,,,,,,
1.0,21599937835,0,1,1,0.0,1,0,2,2
1.0,21899990000,0,1,1,0.0,1,0,2,2
1.0,22100000000,0,1,1,0.0,1,0,2,2
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,21599994939,-20000,0,1,0.0,1,0,2,2
1.0,22099987095,0,0,2,1.0,0,0,3,1
0.0,22099990000,-22099990000,,,,,0,2,1
1.0,21899950000,0,1,1,0.0,1,0,2,2
,,,,,,,,,
,,,,,,,,,
0.0,22300000000,-20000,0,1,0.0,1,0,2,2
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.8888888888888888,232480153841,-210780153841,0,2,0.8888888888888888,1,0,7,5
,,,,,,,,,
,,,,,,,,,
0.0,21699973413,-20000,0,1,0.0,1,0,2,2
,,,,,,,,,
0.0,21700000000,-20000,0,1,0.0,1,0,2,2
,,,,,,,,,
1.0,22300000000,0,1,1,0.0,1,0,5,4
1.0,22099960000,0,1,1,0.0,1,0,2,2
,,,,,,,,,
0.0,21700000000,-21700000000,,,,,0,2,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,21899976401,-20000,0,1,0.0,1,0,2,2
,,,,,,,,,
1.0,21899978676,0,0,2,1.0,0,0,3,1
,,,,,,,,,
,,,,,,,,,
1.0,41500000000000,0,3,3,1.0,3,1,2,1
