capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.6666666666666666,,18752984933625,18752984933625,0.9932144099380571,9408413284654,9408413284654.0,18752984933625,18816826569308,37551511502933,63841635683,18300000000,,,,,,,2,1,0.5,2,0.0,1,2,1.0,0.375,0.0,1,0.0,0.0,5,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,37397954152,37397954152,,37397954152,37397954152,37397954152,37397954152,62595908304,0,12200000000,,,,,,,1,0,0.0,2,0.0,0,1,,0.4,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.19981671237937781,67357058915.87586,65023143019,0,9766773542802,8882273542802,9766773542802,884500000000,,,,,,,145,0,0.0,2,1.0,112,145,,0.9964788732394366,0.6965492764712528,0,,,2,0,,0.0625,24,0.15862068965517243,0.2206896551724138,0.861786977226316,0.7793103448275862,0.9866166514299893,0.16666666666666666,53,0.2,0.07586206896551724,145,0,0.17708846848356072,0.9737128749364712,0.6978101072389195,12.716508212982754,8092.715277777777,6232.5,4574.6,5445.25,8607.75,12055.400000000007,3.4058954436571,5647.178515840153,0,1,0,0,0,1,0,144,0.0,0.9910246904268286,0,0.0,0.7724137931034483,1,1,0,0.0,0.3383207785907193,1.9172413793103449,2,0.7724137931034483,0.0,0,0,0,0,0.22758620689655173,0.0,0.0,2,2,0.7737797299509301,0.7724137931034483,0.7754360799349211
,0.0,0.0,,,,,55208178000000,55208178000000,0,55208178000000,55202078000000,55208178000000,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,,0.8333333333333334,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9285714285714286,0.5565211725630245,185952824476423.16,196285576635326.0,0.5566490000170558,185942719492468.84,196285576635326.0,2603339542669924,2603198072894564,5206366815564488,-141469775360,170800000000,13,0.6923076923076923,0.0,1,0.0,0.0,14,14,1.0,14,0.9285714285714286,1,14,,0.8837209302325582,0.39124356362925566,0,,,5,0,,0.07692307692307693,9,0.21428571428571427,0.6428571428571429,0.9611009333744401,0.35714285714285715,0.9892972558517701,0.15384615384615385,11,0.21428571428571427,0.21428571428571427,14,0,0.3171995223057939,0.6940091253221208,0.4760813476434285,1.0742449083772083,120276.38461538461,109152,63260.4,81224.0,159573.0,170887.0,1.1813184471731286,57261.34327737164,0,1,0,0,0,1,0.0,13,0.0,0.9106994941661897,0,0.0,0.9285714285714286,0.07142857142857142,1,0,0.0,0.2403700850309326,1.0714285714285714,1.0,0.07142857142857142,0.0,0,0,0,0,0.9285714285714286,0.0,0.0,2,2.0,0.37123232664087563,0.9285714285714286,0.39124356362925566
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.04200843540937584,58568340967,59435942169.0,0,234273363868,209873363868,234273363868,24400000000,,,,,,,4,0,0.0,1,0.75,1,4,,0.8461538461538461,0.9182958340544896,0,,,2,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.75,1,1,0,0.0,0.34641016151377546,1.25,1.0,0.25,0.0,0,0,0,0,0.75,0.0,0.0,2,2.0,0.8112781244591328,0.75,0.9182958340544896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,96753670000000,96753670000000,,96753670000000,96753670000000,96753670000000,96753670000000,193495140000000,0,12200000000,,,,,,,1,0,0.0,2,0.0,0,1,,0.4,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,2510200000000,2510200000000,0.0,2510200000000,2510200000000.0,2510200000000,5020400000000,7500000000000,2510200000000,30600000000,,,,,,,2,1,0.5,2,0.0,1,2,1.0,0.5714285714285714,0.0,1,0.0,0.6666666666666667,3,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,2653099889241,2653099889241,,2653099889241,2653099889241,2653099889241,2653099889241,5293999778482,0,12200000000,,,,,,,0,0,0.0,2,0.0,1,0,,0.5,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,14036835174,14036835174,0,14036835174,7936835174,14036835174,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.6666666666666667,,1,0.0,0.0,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.9746276439625039,0.5862068965517241,0.36708078447349696,18614607813.25,18084585063.5,0.5433238609683774,17136063685.352942,15393994508,223375293759,291313082651,337788376410,67937788892,176900000000,7,0.7142857142857143,0.0,10,0.0,0.0,51,12,0.8571428571428571,14,0.8571428571428571,14,14,1.0,0.9142857142857143,1.0000000000000002,0,0.0,0.9565217391304348,9,2,1.0,0.07692307692307693,11,0.14285714285714285,0.8571428571428571,0.9902871167541445,0.14285714285714285,1.0000000000000002,0.0,13,0.2857142857142857,0.14285714285714285,13,0,0.6739423904592419,0.6746116696233371,1.1875719055823521,-0.5699152185362055,193629.92307692306,107569,6366.000000000004,28311.0,201447.0,585434.8,1.072719349077683,229949.4567262258,0,2,0,0,16.692307692307693,1.0769230769230769,0,13,0.0,0.7455662949228412,0,0.0,1.0,1,3.4285714285714284,0,0.0,0.12247448713915891,2.857142857142857,3.0,1.0,0.0,0,0,0,0,0.0,0.0,0.3317516715822742,4.642857142857143,5.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.07982141451191133,56266449299.59649,56007999874,0.07982141451191133,56266449299.59649,56007999874,3207187610077,3207187610077,5718975220154,0,695400000000,57,0.0,0.10526315789473684,0,0.0,1.0,57,0,0.0,2,0.9912280701754386,32,57,,0.9905660377358491,0.8137623732071473,0,,,3,0,,0.0,6,0.5,0.07017543859649122,0.663344294292795,0.9298245614035088,0.893866092040807,0.8495575221238938,19,0.19298245614035087,0.22807017543859648,57,0,0.6197795236751356,0.6950139852120547,1.3763456470389734,-0.7732424197794061,22249.7610619469,965,400.0,514.0,66980.0,73971.0,1.039862628933892,30623.361785267865,0,2,0,0,515.2982456140351,2,514,113,0.0,0.9919457678797359,0,0.0,0.5,0.5,1,0,0.0,0.3664008982175573,1.2894736842105263,1.0,0.2807017543859649,0.0,0,0,0,0,0.21929824561403508,0.5,0.3333333333333333,1.5,1.5,0.9429539936566667,0.5,0.995165166558349
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.2857142857142857,0.18792426357079,942293357541.9,971530647845.5,0.035677658941787135,979083270892.6,976659110992,28268800726257,4895416354463,32950717080720,-23373384371794,213500000000,30,0.36666666666666664,0.0,0,0.0,0.03333333333333333,279,0,0.0,2,0.9795918367346939,11,31,,0.8567839195979899,0.8863177561008359,0,,,57,0,,0.0,26,0.16326530612244897,0.673469387755102,0.9036580730811808,0.32653061224489793,1.0,0.0,35,0.1836734693877551,0.3673469387755102,48,0,0.49308251934316044,0.6716760824250332,0.580864614559738,-1.3848769231524474,52119.020833333336,59844.0,7364.8,20079.0,77935.75,85996.1,-0.35066063177949275,30274.094947585127,0,2,0,0,30.875,1.0208333333333333,0.0,48,0.0,0.9809707263738306,0,0.0,0.6122448979591837,0.6326530612244898,6.591836734693878,0,0.0,0.9380831519646858,1.4285714285714286,1,0.02040816326530612,0.20408163265306123,0,0,0,0,0.6122448979591837,0.16326530612244897,0.6481652823119479,6.6938775510204085,10,0.7213753422909798,0.6122448979591837,0.8936374313433096
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0000000000000002,0.8512820512820513,0.2097929752383164,2697492105790.8555,2660403538819,0.1853056505008671,2681180541236.402,2638707566794.0,223891844780641,300292220618477,522994565399118,76400375837836,1189500000000,83,0.1927710843373494,0.0,29,0.0,0.012048192771084338,112,0,0.0,16,0.9925373134328358,132,112,,0.9909465020576131,0.9306118816670632,0,,,11,0,,0.0,87,0.04477611940298507,0.7611940298507462,0.9776430480081683,0.23880597014925373,0.9999999999999999,0.0,113,0.19402985074626866,0.1865671641791045,131,0,0.403026366946714,0.9097992867422412,0.4075633677354254,3.571275593780893,19383.007518796992,18337,9102.000000000004,16693.0,22642.0,28606.6,0.5019719716253799,7899.803821201974,0,2,0,0,29.419847328244273,1.0229007633587786,0,133,0.0,0.9939008990267729,0,0.0,0.835820895522388,0.9029850746268657,1,0,0.0,0.27858616653200496,7.231343283582089,7.0,0.835820895522388,0.14925373134328357,0,0,0,0,0.0,0.014925373134328358,0.2017833113169245,1.835820895522388,2.0,0.4519794223177304,0.835820895522388,0.5994990642222598
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,10051063419800,10051063419800,0,10051063419800,10044963419800,10051063419800,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,,0.33333333333333337,,0,,,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,3033141810000,3033141810000,0,3033141810000,3027041810000,3033141810000,6100000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,81,0,0.0,1,1.0,0,9,,0.7575757575757576,0.0,0,,,24,0,,0.0,8,0.1111111111111111,1.0,1.0,0.0,1.0,0.0,9,0.2222222222222222,1.0,9,0,0.3562071871080222,-0.0,0.00027921178939530614,-0.2911631226250626,86401.625,86397.5,86380.1,86388.5,86410.25,86430.8,0.5007237966240323,24.124352322912216,0,1,0,0,0,1,0,8,0.0,0.9708357627258161,0,0.0,1.0,1,10,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.896240625180289,0.8649735207179273,0.9090909090909091,0.598561934926068,15434772401.166666,15168708761.0,0.6702533105173728,13694243200.4,6199999117,92608634407,68471216002,93979850409,-24137418405,67100000000,6,0.5,0.0,1,0.0,0.5,30,3,0.5,4,1.0,3,6,,0.6222222222222222,0.9709505944546686,0,,,17,0,,0.0,3,0.5,0.5,0.896240625180289,0.5,1.0,0.0,4,0.3333333333333333,1.0,3,0,0.3458595800715595,-0.0,1.2156194536545093,-1.8333333029057788,103835.6,803,758.8,760.0,258424.0,258429.4,0.4082482423386101,126224.57534188816,0,2,0,0,773.6666666666666,2,760,5,0.0,0.5645750340535796,3,0.5,0.5,0.5,5.166666666666667,0,0.0,0.3333333333333333,1.5,1.5,0.5,0.0,2.0,0,2.0,0,0.5,0.0,0.6666666666666666,6,6.0,1.0,0.5,0.9709505944546686
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,0.1111111111111111,2.7021781227528168,1056713993439,341075933187,,12478235680438,12478235680438,17964137888463,12478235680438,30332573568901,-5485902208025,109800000000,17,0.0,0.0,0,0.0,1.0,153,0,0.0,2,1.0,17,17,,0.9304812834224598,0.9993375041688847,0,,,26,0,,0.0,10,0.5,0.38235294117647056,0.73152109045041,0.6176470588235294,0.9884702887373297,0.24242424242424243,16,0.17647058823529413,1.0,17,0,0.3559712013315498,-0.0,1.0078857661432676,-1.996252795675303,41881.48484848485,983,923.2,942.0,85446.0,85466.4,0.06067576751727651,42211.7524437328,0,2,0,0,930.4117647058823,2,942,33,0.0,0.9894640644229126,0,0.0,0.5,0.5,5.470588235294118,0,0.0,0.8181818181818182,5.5,5.5,0.5,0.0,0,0,0,0,0.0,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9993375041688847
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.006855096703823358,50560496397.333336,50525751450,0.006855096703823358,50560496397.333336,50525751450,758407445960,758407445960,1333814891920,0,183000000000,15,0.0,0.26666666666666666,0,0.0,1.0,15,0,0.0,2,1.0,5,15,,0.9625,0.9454008014916471,0,,,3,0,,0.0,4,0.5,0.13333333333333333,0.7606772651794953,0.8666666666666667,0.9578190633438124,0.7241379310344828,9,0.2,0.16666666666666666,15,0,0.5100485528531998,0.7214348310853902,1.0292606199108265,-1.9738322517794789,81439.58620689655,1123,276.8,744.0,169498.0,175306.0,0.08402533752520562,83822.55898459154,0,2,0,0,667.2666666666667,2,744,29,0.0,0.9758553293214521,0,0.0,0.5,0.5,1,0,0.0,0.3194382824999699,1.1666666666666667,1.0,0.16666666666666666,0.0,0,0,0,0,0.3333333333333333,0.5,0.3333333333333333,1.5,1.5,0.9206198357143051,0.5,0.9454008014916471
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9999999999999999,1.0,0.9333333333333333,0.799553555816186,70703728371428.58,54205299800000,0.8520560090915869,64753699800000,42506799800000.0,494926098600000,518029598400000,1012864197000000,23103499800000,91500000000,7,0.0,0.0,1,0.0,0.0,8,0,0.0,4,1.0,8,8,,0.7439024390243902,0.9111886696810589,0,,,21,0,,0.0,11,0.07692307692307693,1.0,1.0000000000000002,0.0,1.0,0.0,13,0.46153846153846156,0.38461538461538464,13,0,0.5749203459002832,0.6123039066154098,1.7991210813666185,6.281371127936358,86150.16666666667,40891.0,4075.8,19389.75,60861.5,115437.50000000003,2.7997632051750387,154994.58101324775,0,1,0,0,0,1,0,12,0.0,0.7835446018770947,0,0.0,0.38461538461538464,3.5384615384615383,1,0,0.0,0.8979058319756822,4.6923076923076925,2,0.23076923076923078,0.38461538461538464,0,0,0,0,0.38461538461538464,0.0,0.3011693009684171,1.6153846153846154,2,0.9770455804590027,0.38461538461538464,0.9111886696810589
1.0,0.0,0.2222222222222222,0.7456237392601199,130750734279.5,95573451613.0,,95487428535,95487428535,1046005874236,95487428535,1086593302771,-950518445701,54900000000,8,0.0,0.125,0,0.0,1.0,72,0,0.0,2,1.0,0,8,,0.6826923076923077,0.9967916319816366,0,,,33,0,,0.0,6,0.5,0.5,0.7886621919643219,0.5,1.0000000000000002,0.0,9,0.25,0.875,8,0,0.6018057260037875,0.11855373803255766,1.0550222617295764,-1.9777147268672148,40579.666666666664,1083,321.0,505.0,85543.5,87146.6,0.1362111959515979,42812.45170689896,0,2,0,0,550.25,2,505.0,15,0.0,0.979569764547061,0,0.0,0.5,0.5,5.4375,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9967916319816366
1.0,,0.0,0.8032897582473242,422508250000000,422508250000000.0,,,,845016500000000,0,845004300000000,-845016500000000,12200000000,,,,,,,0,0,0.0,1,0.0,1,0,,0.25,,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.7521367521367521,0.9987245874760281,203006005512.57535,62679333413,0.08787650115837213,56997244751.09091,56693191888.0,14819438402418,2507878769048,16613617171466,-12311559633370,713700000000,73,0.0,0.0,0,0.0,0.9315068493150684,305,0,0.0,2,1.0,128,73,,0.947054436987323,0.8616364659140162,0,,,71,0,,0.0,82,0.0684931506849315,0.6712328767123288,0.9550143878150632,0.3287671232876712,1.0,0.0,111,0.2465753424657534,0.2876712328767123,117,0,0.5373444815598573,0.835596238416961,1.6653393395634815,1.5396350213784809,17139.144827586206,3578,1152.4,2390.0,10948.0,83209.4,1.8419753278161815,28542.492127855272,0,2,0,0,265.9059829059829,1.2478632478632479,0,145,0.0,0.9406912112948665,0,0.0,0.5,3.5,2.787671232876712,0,0.0,0.6020752731310629,6.095890410958904,6.0,0.3767123287671233,0.5,0,0,0,0,0.1232876712328767,0.0,1.1226455525724643,3.089041095890411,1.5,0.885132900643273,0.5,0.9042441677226162
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,5750399900000,5750399900000,,5750399900000,5750399900000,5750399900000,5750399900000,11488599800000,0,12200000000,,,,,,,1,0,0.0,2,0.0,0,1,,0.4,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7383613244510648,0.7383613244510648,0.9,0.5374423401012713,33383331538.833332,40150010192.5,0.5374423633375726,33383331008.833332,40150009662.5,1001499946165,1001499930265,1636999876430,-15900,366000000000,26,1.0,0.0,6,0.0,0.0,45,15,0.5,10,0.9333333333333333,15,30,,0.8866666666666667,0.6637351338929978,0,,,17,0,,0.0,24,0.03333333333333333,1.0,1.0,0.0,1.0,0.0,30,0.2,0.8,15,0,0.3559015983841488,0.15745561599987182,1.0325901866701899,-1.9935640019179286,83408.75862068965,293,184.4,215.0,172523.0,173176.2,0.07013963902914669,86127.06563406673,0,2,0,0,217.8,2,215,29,0.0,0.9937817529033621,15,0.5,0.5,1,1.5,0,0.0,0.6088240030309799,2.5,2.0,0.5,0.0,2.0,0,2.0,0,0.5,0.0,0.2,2.5,2.5,1.0,0.5,0.9991421039919088
