rule__BATCH_DISTRIBUTION__score,rule__BURST_EXECUTION__score,rule__CELL_CONSOLIDATION__score,rule__CELL_FRAGMENTATION__score,rule__FAN_IN_COLLECTION__score,rule__IRREGULAR_ACTIVITY__score,rule__MIXED__score,rule__PASS_THROUGH_CANDIDATE__score,rule__PERIODIC_EXECUTION__score,rule__RAPID_CELL_TURNOVER__score,rule__SCRIPT_TEMPLATE_REPETITION__score,rule__STATE_MACHINE_ACTIVITY__score
,,,,,,,,,,,
,,,,,,,,,,,
0.5578231292517007,0.0,0.0,0.0,0.3934240362811791,0.13976366408389954,,,0.341903597452288,,0.5170068027210885,0.22900290217108846
0.4166666666666667,0.0,0.0,0.0,0.25,,,0.3333333333333333,,0.0,0.3333333333333333,0.2222222222222222
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3888888888888889,0.0,0.0,0.0,0.25,0.6126630816096105,0.3333333333333333,0.3888888888888889,0.2549593840914885,0.16666666666666666,0.5,0.2222222222222222
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5028248587570622,0.0,0.0,0.0,0.6666666666666666,0.49019577014147275,,,0.5496799167354421,,0.00847457627118644,0.01694915254237288
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,0.0,0.0,0.0,0.5,0.4510866135721117,,,0.779346227631971,,0.05,0.09999999999999999
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.47222222222222227,0.0,0.0,0.0,0.25,0.4619747777043299,0.3333333333333333,0.39814814814814814,0.20078803301072046,0.19444444444444445,0.6388888888888888,0.3921969536368852
0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.3979254165017874,0.3333333333333333,0.4166666666666667,0.22653533021144054,0.25,0.75,0.6715906213219162
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.6096251098547825,0.3333333333333333,0.0,0.30362989523624445,0.0,0.0625,0.12500000000000003
0.7760416666666666,0.0,0.515625,0.0,0.4635416666666667,0.18604741819063783,0.6666666666666666,,0.8896983527685309,,0.6875,0.41211361243371725
0.5476190476190476,0.0,0.0,0.0,0.4047619047619048,,,,,,0.42857142857142855,0.2380952380952381
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.07503858024691358,0.5491898148148148,0.5196759259259259,0.0,0.9135802469135802,0.44373965565712953,0.3333333333333333,0.3652066387995019,0.6344963268053134,0.0,0.06539351851851852,0.009645061728395061
,,,,,,,,,,,
0.5090909090909091,0.0,0.0,0.0,0.6666666666666666,0.4928326227811381,,,0.42304282205042676,,0.00909090909090909,0.01818181818181818
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.33337576841242705,0.3333333333333333,,0.9999179209519742,,0.05,0.09999999999999999
0.16666666666666666,0.0,0.5535714285714286,0.0,0.6607142857142857,0.4220162190382341,,0.3229728953996035,0.7639700938430799,0.0,0.25,0.17470597947107255
,,,,,,,,,,,
0.375,0.0,0.0,0.0,0.4583333333333333,0.7988477407210368,,0.29962738568588815,0.2730017626209022,0.0,0.0625,0.12500000000000003
0.5454545454545454,0.0,0.5454545454545454,0.0,0.30303030303030304,0.5751138457431516,,0.6454599622480628,0.34318742616785847,0.0,0.18181818181818182,0.12121212121212115
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6910780457027875,,0.666658436514748,0.40832527381540085,0.0,0.05,0.09999999999999999
0.4583333333333333,0.0,0.0,0.0,0.5,0.1560134183685978,0.6666666666666666,,0.9193743799728201,,0.875,0.75515669285351
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.45822771931569856,0.3333333333333333,,0.9815897423224461,,0.05,0.09999999999999999
0.3333333333333333,,0.0,0.0,0.4444444444444444,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.38095238095238093,0.0,0.6428571428571428,0.0,0.3333333333333333,0.397343355408843,,0.41051162416249837,0.5900082759108393,0.0,0.2857142857142857,0.14285714285714277
0.6190476190476191,0.0,0.7142857142857143,0.0,0.2817460317460318,0.5276193046135365,0.3333333333333333,0.3522951560112045,0.3180511094578768,0.0,0.30952380952380953,0.11904761904761905
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.629759260643147,0.3333333333333333,0.0,0.23027047643225595,0.0,0.03125,0.062499999999999924
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.6322424056981296,0.3333333333333333,0.2979099093212648,0.18076717965593234,0.0,0.025,0.049999999999999996
0.6666666666666666,0.0,0.0,0.0,0.25,0.42085008814439556,0.6666666666666666,0.3333333333333333,0.21105054367558615,0.0,0.5,0.1781609195402298
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6551724137931035,0.0,0.0,0.0,0.4942528735632184,0.471162299463388,,0.17394601178913613,0.8092700480041884,0.0,0.017241379310344827,0.03448275862068958
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5833333333333334,,0.0,0.0,0.4166666666666667,,,,,,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
0.39999999999999997,0.0,0.0,0.0,0.25,0.48811228127821166,0.3333333333333333,0.39999999999999997,0.18060925114139983,0.2,0.6,0.3634602788695294
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5138888888888888,0.0,0.0,0.0,0.6388888888888888,0.5261914738162808,0.3333333333333333,,0.17192245802717432,,0.5,0.28488815955107416
0.5333333333333333,0.0,0.0,0.0,0.25,0.4410678077436791,0.3333333333333333,0.04343248459410276,0.22488439675105698,0.0,0.5166666666666666,0.2069633431809446
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.09999999999999999,0.0,0.6375,0.0,0.3666666666666667,,,0.5327842393601973,,0.25,0.1,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
0.6458333333333334,0.0,0.0,0.0,0.4166666666666667,0.5542359275352214,0.3333333333333333,,0.3602316039354325,,0.625,0.4623516617906087
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3235294117647059,0.0,0.6470588235294118,0.0,0.21568627450980393,0.3862317370897655,0.3333333333333333,0.4150291492466354,0.39964028472557517,0.0,0.6470588235294118,0.4633404560162934
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.638479156092889,0.3333333333333333,0.07098162730919899,0.19568332535668934,0.0,0.027777777777777776,0.05555555555555555
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.41924897853553644,0.6666666666666666,0.3333333333333333,0.25215834056974834,0.0,0.5,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,,0.0,0.0,0.3888888888888889,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
0.43333333333333335,0.0,0.6,0.6,0.20000000000000004,,,0.532242189065328,,0.0,0.1,0.19999999999999998
0.5,0.0,0.0,0.0,0.6611111111111111,0.7307168284780202,,0.1600499019232213,0.18558354422828163,0.0,0.008333333333333333,0.016666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.16666666666666666,0.0,0.0,0.0,0.5,0.45036526604097177,0.3333333333333333,,0.9995732923823262,,0.0625,0.12500000000000003
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.34397163120567376,0.0,0.0,0.0,0.5,0.24449595124213264,,,0.6427029942811117,,0.36170212765957444,0.11347517730496454
,,,,,,,,,,,
,,,,,,,,,,,
0.3684210526315789,0.0,0.0,0.0,0.6491228070175438,0.4864960971568901,,,0.419527148683059,,0.03508771929824561,0.023391812865497075
,,,,,,,,,,,
0.5303030303030303,0.0,0.0,0.0,0.25252525252525254,0.5185335678864771,0.3333333333333333,0.35294117647058826,0.18731845775464562,0.058823529411764705,0.5606060606060606,0.35746051829582326
0.3333333333333333,,0.0,0.0,0.38888888888888884,,,,,,0.16666666666666666,0.3333333333333333
0.5562770562770564,0.0,0.0,0.0,0.37445887445887444,0.10947336940755596,,,0.6289646314849683,,0.48051948051948057,0.2588957215470984
0.6666666666666666,0.0,0.0,0.0,0.25,0.280696462034186,0.3333333333333333,0.3333333333333333,0.24694495886283827,0.0,0.75,0.6696413133872593
0.6666666666666666,0.0,0.0,0.0,0.25,0.5675048391425084,0.6666666666666666,0.15743148311138422,0.1652675598414907,0.12,0.5,0.18000000000000005
0.6666666666666666,0.0,0.0,0.0,0.5,0.3333423351999341,0.3333333333333333,,0.9999675215815156,,0.05,0.09999999999999999
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.3333423351999341,0.3333333333333333,,0.9999675215815156,,0.05,0.09999999999999999
0.6666666666666666,0.0,0.0,0.0,0.5,0.45213850158951857,0.3333333333333333,,0.9998211941734376,,0.045454545454545456,0.09090909090909083
,,,,,,,,,,,
0.39080459770114945,0.0,0.0,0.0,0.25,0.4994329720736286,0.3333333333333333,0.39080459770114945,0.17886111807068253,0.1724137931034483,0.5862068965517242,0.3466757667524883
,,,,,,,,,,,
0.611111111111111,0.0,0.0,0.0,0.6388888888888888,,,0.3333333333333333,,0.0,0.3333333333333333,0.2222222222222222
,,,,,,,,,,,
0.4444444444444444,0.0,0.7083333333333334,0.0,0.25,0.6540486905564702,0.3333333333333333,0.6211380192081541,0.18610939267246795,0.36363636363636365,0.3333333333333333,0.16666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5416666666666666,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0.6666666645843392,,0.0,1.0,0.6666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.2222222222222222,,0.0,0.0,0.6666666666666666,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.08333333333333333,,0.0,0.0,1.0,,0.3333333333333333,,,,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
0.5208333333333334,0.0,0.0,0.0,0.24305555555555555,0.584245156321284,0.3333333333333333,0.35555555555555557,0.1792777229593936,0.06666666666666667,0.5208333333333333,0.28596958330285044
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,,0.0,0.0,0.25,,0.3333333333333333,,,,0.75,0.5827902775373923
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.2625,0.0,0.0,0.0,0.6083333333333333,0.6903460962399833,,0.30563741117111415,0.16769973953297224,0.0,0.075,0.04166666666666674
0.5,0.0,0.0,0.0,0.5476190476190476,,,0.3333333333333333,,0.0,0.42857142857142855,0.2380952380952381
0.35000000000000003,0.0,0.6,0.0,0.25,0.7937049385653708,,0.31621954729612556,0.2912332736705858,0.1111111111111111,0.05,0.09999999999999999
,,,,,,,,,,,
0.47222222222222227,0.0,0.0,0.0,0.25,0.43752312945096006,0.6666666666666666,0.6666666666666666,0.266206020498251,1.0,0.5416666666666667,0.2695424646023417
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.4475204672160884,0.3333333333333333,,0.9044669892245832,,0.018518518518518517,0.037037037037037035
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5416666666666666,0.0,0.0,0.0,0.25,0.3253360687332703,0.3333333333333333,0.3333333333333333,0.5315992653958387,0.0,0.5,0.25000000000000006
,,,,,,,,,,,
0.22592592592592595,0.0,0.0,0.0,0.6074074074074074,0.7005250520047985,,0.3250000726909037,0.21848869335849655,0.0,0.12222222222222223,0.05925925925925926
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,,0.5416666666666666,0.0,0.3333333333333333,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.25,0.43405797113775285,0.6666666666666666,0.6666666666666666,0.22261156823220896,1.0,0.6111111111111112,0.40513097973589707
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.6824958727863336,0.3333333333333333,0.0,0.4395438419697472,0.0,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
0.3888888888888889,0.0,0.0,0.0,0.25,,0.3333333333333333,0.4444444444444444,,0.3333333333333333,0.5,0.2777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
0.35802469135802467,0.0,0.0,0.0,0.6543209876543209,0.49976420839995456,,0.12855455252257456,0.3855771726553195,0.0,0.037037037037037035,0.024691358024691284
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.481981981981982,0.0,0.0,0.0,0.6396396396396397,0.6249366902915873,,,0.31833394350670535,,0.04054054054054054,0.022522522522522525
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.16666666666666666,0.0,0.0,0.0,0.38888888888888884,,,0.3333333333333333,,0.0,0.08333333333333333,0.16666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
0.3302180685358255,0.0,0.0,0.0,0.6666666666666666,0.4594841349663898,,0.07281200517602726,0.43119069976432556,0.0,0.24299065420560748,0.09471685352036707
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.3950617283950617,0.7639908619176379,,0.48212916943961215,0.2002841250592189,0.0,0.07407407407407407,0.04938271604938271
0.015151515151515152,0.9545454545454546,0.0,0.0,0.8333333333333334,0.5409631474462223,0.3333333333333333,0.3170294884879095,0.3754786791009455,0.0,0.045454545454545456,0.09090909090909083
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.7307168284780202,0.3333333333333333,0.2186336457094111,0.18558354422828163,0.0,0.008333333333333333,0.016666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.27777777777777773,0.0,0.0,0.0,0.3333333333333333,0.5741807173101893,0.3333333333333333,0.5830963237994324,0.2629849260117682,1.0,0.25,0.1111111111111111
0.4064327485380117,0.0,0.0,0.0,0.25438596491228066,0.6191754997113667,,0.33202313030047675,0.1319734740783929,0.0,0.3684210526315789,0.20396876705900216
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.46030324831764674,0.3333333333333333,,0.9563126399703679,,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
0.4444444444444444,0.0,0.0,0.0,0.25,,0.3333333333333333,0.4444444444444444,,0.3333333333333333,0.5,0.2777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4666666666666666,0.0,0.7,0.0,0.3,,0.3333333333333333,0.3994919380277921,,0.0,0.4,0.26666666666666666
0.6666666666666666,0.0,0.0,0.0,0.5,0.4512009848866472,0.3333333333333333,,0.9998562830244565,,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4365079365079365,0.0,0.5238095238095238,0.0,0.3333333333333333,0.7085692551041709,,,0.2625822231403124,,0.09523809523809523,0.06349206349206349
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.698346995511902,0.3333333333333333,0.3333333333333333,0.20008191960933105,0.0,0.03125,0.062499999999999924
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.7348207746363314,0.3333333333333333,0.2563981256486912,0.2179839106088699,0.0,0.011363636363636364,0.022727272727272724
0.6587301587301587,0.3214285714285714,0.6190476190476191,0.0,0.38095238095238093,0.5852961854772241,0.3333333333333333,0.4261330793047564,0.17910739238922646,0.18181818181818182,0.7142857142857143,0.4839517178905064
,,,,,,,,,,,
0.38888888888888884,0.0,0.0,0.0,0.38888888888888884,,,,,,0.08333333333333333,0.16666666666666666
,,,,,,,,,,,
0.5522388059701492,0.0,0.5298507462686567,0.0,0.291044776119403,0.6477798489838152,,0.6118557972354711,0.23285553043892956,0.0,0.2537313432835821,0.08021086157257602
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4898989898989899,0.6287878787878788,0.6136363636363636,0.6136363636363636,0.32323232323232326,0.5698676279900913,,0.6684845957054937,0.20970796302673478,0.4931506849315068,0.24242424242424243,0.12417618747010412
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,,,,,,0.1,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
0.4166666666666667,,0.0,0.0,0.2916666666666667,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
0.16666666666666666,,0.0,0.0,0.38888888888888884,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5833333333333334,0.0,0.0,0.0,0.25,0.460585825262211,0.6666666666666666,0.5,0.3155037549160564,0.5,0.625,0.494489168878019
,,,,,,,,,,,
,,,,,,,,,,,
0.39999999999999997,0.0,0.0,0.0,0.6666666666666666,0.6376393749081455,0.3333333333333333,0.3333333333333333,0.2119486377544945,0.0,0.3,0.16666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
0.5416666666666666,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.7251572956280002,0.3333333333333333,0.024273140872642984,0.20638946136465994,0.0,0.009259259259259259,0.018518518518518445
,,,,,,,,,,,
0.4166666666666667,0.0,0.75,0.0,0.3333333333333333,0.5700843573187523,0.3333333333333333,0.4999999975900307,0.2678316552461157,0.0,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,0.0,,0.0,,
,,,,,,,,,,,
0.6190476190476191,0.0,0.0,0.0,0.25,0.48462054273229355,0.3333333333333333,0.38095238095238093,0.2016095551006288,0.14285714285714285,0.6785714285714286,0.5339401808657562
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.33337576841242705,0.3333333333333333,,0.9999179209519742,,0.05,0.09999999999999999
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.6096707530411479,,,0.3072605431233555,,0.48484848484848486,0.1818181818181818
,,,,,,,,,,,
,,,,,,,,,,,
0.6547619047619048,0.0,0.0,0.0,0.25,0.46355564012507977,0.3333333333333333,0.38095238095238093,0.23303559245318775,0.14285714285714285,0.7142857142857143,0.6090673721087377
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3405428329092451,0.0,0.0,0.0,0.6522476675148431,0.4908637236873898,,0.3349753694581281,0.19828318454561958,0.0049261083743842365,0.35877862595419846,0.1188980118663177
,,,,,,,,,,,
0.5,0.7307692307692308,0.5961538461538461,0.5192307692307693,0.532051282051282,0.6854273958455908,,0.40451184831214215,0.1747805879756008,0.0,0.21153846153846156,0.10256410256410257
,,,,,,,,,,,
0.4166666666666667,0.0,0.7333333333333334,0.0,0.3333333333333333,0.5750305921136909,0.3333333333333333,,0.26165320310524354,,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
0.5028248587570622,0.0,0.0,0.0,0.6666666666666666,0.6584485925910949,,0.23843917829695796,0.4691853546105311,0.0,0.00847457627118644,0.01694915254237288
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5049382716049383,0.0,0.0,0.0,0.5234567901234568,0.20989801275884767,,0.0671630096903328,0.4396545140601664,0.0,0.4462962962962963,0.24219448568307253
,,,,,,,,,,,
0.16666666666666666,,0.0,0.0,0.6666666666666666,,0.3333333333333333,,,,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
0.375,0.0,0.0,0.0,0.6666666666666666,0.7505479673061308,0.3333333333333333,0.3333333333333333,0.2799223635665793,0.0,0.0625,0.12500000000000003
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6451612903225806,0.0,0.0,0.0,0.4838709677419355,0.49244821509186326,0.3333333333333333,0.0,0.8935049004442247,0.0,0.016129032258064516,0.03225806451612903
0.5,0.0,0.0,0.0,0.6666666666666666,0.6959131689817529,0.3333333333333333,0.0,0.179184459475254,0.0,0.03125,0.062499999999999924
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3684210526315789,0.0,0.0,0.0,0.6491228070175438,0.4864960971568901,,,0.419527148683059,,0.03508771929824561,0.023391812865497075
,,,,,,,,,,,
,,,,,,,,,,,
0.2222222222222222,,0.0,0.0,0.38888888888888884,,,,,,0.16666666666666666,0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.5,0.4723063209323524,0.3333333333333333,,0.9418562896792402,,0.016129032258064516,0.03225806451612903
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.25,0.0,0.0,0.0,0.6666666666666666,0.44334448589041203,0.3333333333333333,,0.1597863756210402,,0.59375,0.3695738634092556
0.5,0.0,0.0,0.0,0.6666666666666666,0.6305666134858751,0.3333333333333333,0.0,0.18601432883695682,0.0,0.025,0.049999999999999996
,,,,,,,,,,,
,,,,,,,,,,,
0.6464646464646465,0.0,0.0,0.0,0.4898989898989899,0.5096906620877495,0.3333333333333333,0.3397042976681542,0.8276669450635689,0.06666666666666667,0.015151515151515152,0.030303030303030304
0.6666666666666666,0.0,0.0,0.0,0.25,0.30929645812338635,0.3333333333333333,0.3333333333333333,0.22589812374604554,0.0,0.75,0.6677361226727877
0.6666666666666666,0.0,0.0,0.0,0.25,0.29997018233392364,0.6666666666666666,0.0,0.3390082924209042,0.0,0.5,0.2333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,,0.0,0.0,0.5,,,,,,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5229007633587787,0.0,0.0,0.0,0.25,0.38874711164591463,0.3333333333333333,0.4045801526717557,0.16440421073500078,0.21374045801526717,0.6946564885496183,0.532381374925664
,,,,,,,,,,,
,,,,,,,,,,,
0.3541666666666667,0.0,0.0,0.0,0.4791666666666667,0.5467615673492071,,,0.5410416682085755,,0.03125,0.062499999999999924
,,,,,,,,,,,
,,,,,,,,,,,
0.6363636363636364,0.0,0.0,0.0,0.30303030303030304,0.643247385556955,,0.25573321264946586,0.2411549152230422,0.08333333333333333,0.36363636363636365,0.15151515151515152
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.20833333333333334,,0.0,0.0,0.25,,,,,,0.125,0.25
,,,,,,,,,,,
0.3333333333333333,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
0.4259259259259259,0.0,0.0,0.0,0.25,0.5973343588168244,0.3333333333333333,0.3703703703703704,0.2229485397169689,0.1111111111111111,0.5,0.20370370370370372
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.3174305733117802,0.6666666666666666,0.0,0.30961088159862554,0.0,0.5,0.17777777777777778
,,,,,,,,,,,
