coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2afukzm50d9e2lf4kcj2ueel37hrv2fhqm3cw0e,,,,,
0.08527884704306367,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2akxm0aqm8896a8ma4x7tsj0nugj4ldmg9egwhg,709,720,632,583,3177.5
0.13158251106602564,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2akxm0aqm8896a8ma4x7tsj0nugj4ldmg9egwhg,0.5293490720305964,0.4945205030144993,0.532726651443196,0.6856702235245872,0.005440650083541293
0.3270149469217028,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2akxm0aqm8896a8ma4x7tsj0nugj4ldmg9egwhg,0.35714285714285715,0.5714285714285714,0.6428571428571429,0.9285714285714286,0.04177295918367348
0.0,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2akxm0aqm8896a8ma4x7tsj0nugj4ldmg9egwhg,0.5,0.5,0.5,0.5,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2akxm0aqm8896a8ma4x7tsj0nugj4ldmg9egwhg,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avras5exc632a794vzxp4cflqny59w2g4ytdca,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avras5exc632a794vzxp4cflqny59w2g4ytdca,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avras5exc632a794vzxp4cflqny59w2g4ytdca,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avras5exc632a794vzxp4cflqny59w2g4ytdca,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avras5exc632a794vzxp4cflqny59w2g4ytdca,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avwaksfsgf3ths5hjh5sl4ema0pazc6q48umuh,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avwaksfsgf3ths5hjh5sl4ema0pazc6q48umuh,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avwaksfsgf3ths5hjh5sl4ema0pazc6q48umuh,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avwaksfsgf3ths5hjh5sl4ema0pazc6q48umuh,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2avwaksfsgf3ths5hjh5sl4ema0pazc6q48umuh,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cdr6jzphx2r5y02rkrlh84f4aes20mcc4569tl,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cdr6jzphx2r5y02rkrlh84f4aes20mcc4569tl,,,,,
0.0,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cdr6jzphx2r5y02rkrlh84f4aes20mcc4569tl,,,1.0,1.0,0.0
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cdr6jzphx2r5y02rkrlh84f4aes20mcc4569tl,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cdr6jzphx2r5y02rkrlh84f4aes20mcc4569tl,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cf62jx0mk0t2c2xdrgmy43rqumz8t0gsvd6jh7,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cf62jx0mk0t2c2xdrgmy43rqumz8t0gsvd6jh7,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cf62jx0mk0t2c2xdrgmy43rqumz8t0gsvd6jh7,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cf62jx0mk0t2c2xdrgmy43rqumz8t0gsvd6jh7,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cf62jx0mk0t2c2xdrgmy43rqumz8t0gsvd6jh7,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cq7k6zqqnna55dzwd32rxjkajthgqr2clgqu5w,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cq7k6zqqnna55dzwd32rxjkajthgqr2clgqu5w,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cq7k6zqqnna55dzwd32rxjkajthgqr2clgqu5w,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cq7k6zqqnna55dzwd32rxjkajthgqr2clgqu5w,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cq7k6zqqnna55dzwd32rxjkajthgqr2clgqu5w,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cte26209d9uf8efuawf7zykhdxhggjjsr8msdw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cte26209d9uf8efuawf7zykhdxhggjjsr8msdw,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cte26209d9uf8efuawf7zykhdxhggjjsr8msdw,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cte26209d9uf8efuawf7zykhdxhggjjsr8msdw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cte26209d9uf8efuawf7zykhdxhggjjsr8msdw,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2culu97w22ynx43q2fugt0mlgvtd6ryqsnvdnxh,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2culu97w22ynx43q2fugt0mlgvtd6ryqsnvdnxh,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2culu97w22ynx43q2fugt0mlgvtd6ryqsnvdnxh,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2culu97w22ynx43q2fugt0mlgvtd6ryqsnvdnxh,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2culu97w22ynx43q2fugt0mlgvtd6ryqsnvdnxh,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cuyv9jneeqnv44sk0f07847q6zs3dvzcucfrqs,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cuyv9jneeqnv44sk0f07847q6zs3dvzcucfrqs,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cuyv9jneeqnv44sk0f07847q6zs3dvzcucfrqs,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cuyv9jneeqnv44sk0f07847q6zs3dvzcucfrqs,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2cuyv9jneeqnv44sk0f07847q6zs3dvzcucfrqs,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2czvm3xs4y353l9hfh4k8u0a5a3fpvwysp4mlc0,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2czvm3xs4y353l9hfh4k8u0a5a3fpvwysp4mlc0,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2czvm3xs4y353l9hfh4k8u0a5a3fpvwysp4mlc0,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2czvm3xs4y353l9hfh4k8u0a5a3fpvwysp4mlc0,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2czvm3xs4y353l9hfh4k8u0a5a3fpvwysp4mlc0,,,,,
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2da0jqygw442724a22vmvse55pez5zw4qtj3mmg,2420,,,,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2da0jqygw442724a22vmvse55pez5zw4qtj3mmg,0.5707843555719165,,,,
0.6123724356957945,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2da0jqygw442724a22vmvse55pez5zw4qtj3mmg,0.25,0.25,0.5,1.0,0.09375
,2,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2da0jqygw442724a22vmvse55pez5zw4qtj3mmg,0.0,0.0,,,0.0
0.06666666666666667,2,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2da0jqygw442724a22vmvse55pez5zw4qtj3mmg,0.875,1.0,,,0.00390625
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dd47x6gyv9e8yydyzxkhu7h6d3ccjlec3aatnw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dd47x6gyv9e8yydyzxkhu7h6d3ccjlec3aatnw,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dd47x6gyv9e8yydyzxkhu7h6d3ccjlec3aatnw,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dd47x6gyv9e8yydyzxkhu7h6d3ccjlec3aatnw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dd47x6gyv9e8yydyzxkhu7h6d3ccjlec3aatnw,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dn39wdkj33e7v03mx3mg6raqh365hpnqp2nq6r,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dn39wdkj33e7v03mx3mg6raqh365hpnqp2nq6r,,,,,
0.0,3,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dn39wdkj33e7v03mx3mg6raqh365hpnqp2nq6r,0.5,,0.5,0.5,0.0
0.0,3,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dn39wdkj33e7v03mx3mg6raqh365hpnqp2nq6r,0.5,,0.5,0.5,0.0
0.3535533905932738,3,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2dn39wdkj33e7v03mx3mg6raqh365hpnqp2nq6r,1.0,,0.5,0.5,0.05555555555555555
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e0epw8crx5qg3qz0v43fy5mql74jketq6hmau6,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e0epw8crx5qg3qz0v43fy5mql74jketq6hmau6,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e0epw8crx5qg3qz0v43fy5mql74jketq6hmau6,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e0epw8crx5qg3qz0v43fy5mql74jketq6hmau6,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e0epw8crx5qg3qz0v43fy5mql74jketq6hmau6,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e24fahnvezveh6ahwsumwnuw7hmkpr3s4lsy46,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e24fahnvezveh6ahwsumwnuw7hmkpr3s4lsy46,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e24fahnvezveh6ahwsumwnuw7hmkpr3s4lsy46,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e24fahnvezveh6ahwsumwnuw7hmkpr3s4lsy46,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e24fahnvezveh6ahwsumwnuw7hmkpr3s4lsy46,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e40m42jt876ax22n8eyqsctctcknehgstx3wvk,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e40m42jt876ax22n8eyqsctctcknehgstx3wvk,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e40m42jt876ax22n8eyqsctctcknehgstx3wvk,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e40m42jt876ax22n8eyqsctctcknehgstx3wvk,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e40m42jt876ax22n8eyqsctctcknehgstx3wvk,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e7teagdtnarf320ckuekrnpcdc4uzpdscj99tg,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e7teagdtnarf320ckuekrnpcdc4uzpdscj99tg,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e7teagdtnarf320ckuekrnpcdc4uzpdscj99tg,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e7teagdtnarf320ckuekrnpcdc4uzpdscj99tg,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2e7teagdtnarf320ckuekrnpcdc4uzpdscj99tg,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2efq967zf7uw4g2nazz6mwal8ehl3yfrgn5r9vq,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2efq967zf7uw4g2nazz6mwal8ehl3yfrgn5r9vq,,,,,
0.0,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2efq967zf7uw4g2nazz6mwal8ehl3yfrgn5r9vq,1.0,1.0,1.0,1.0,0.0
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2efq967zf7uw4g2nazz6mwal8ehl3yfrgn5r9vq,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2efq967zf7uw4g2nazz6mwal8ehl3yfrgn5r9vq,1.0,1.0,1.0,1.0,0.0
1.585419119037568,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ejd8f7wnaln83fx7u8g5tr0sv8jpuwpqdfm05a,1658,1857,2316,85984,1324327742.1875
0.21253705608477366,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ejd8f7wnaln83fx7u8g5tr0sv8jpuwpqdfm05a,0.689261115310807,0.6482396088571609,0.6479525414375735,0.37480650734834803,0.01572783513019345
0.0,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ejd8f7wnaln83fx7u8g5tr0sv8jpuwpqdfm05a,1.0,1.0,1.0,1.0,0.0
1.0392304845413265,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ejd8f7wnaln83fx7u8g5tr0sv8jpuwpqdfm05a,0.375,0.0,0.25,0.0,0.0263671875
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2ejd8f7wnaln83fx7u8g5tr0sv8jpuwpqdfm05a,1.0,1.0,1.0,1.0,0.0
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2emn0uxk7ch03desrc0r0pc66ukaz6p8ghpddey,,,,43211.5,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2emn0uxk7ch03desrc0r0pc66ukaz6p8ghpddey,,,,0.8054684054215785,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2emn0uxk7ch03desrc0r0pc66ukaz6p8ghpddey,,,,0.5384615384615384,
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2emn0uxk7ch03desrc0r0pc66ukaz6p8ghpddey,,,,0.0,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2emn0uxk7ch03desrc0r0pc66ukaz6p8ghpddey,,,,1.0,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2eqg5mtlwgsjzpwjel4kdtlyamfyflfwshadjmx,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2eqg5mtlwgsjzpwjel4kdtlyamfyflfwshadjmx,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2eqg5mtlwgsjzpwjel4kdtlyamfyflfwshadjmx,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2eqg5mtlwgsjzpwjel4kdtlyamfyflfwshadjmx,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2eqg5mtlwgsjzpwjel4kdtlyamfyflfwshadjmx,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2euh7k90hhj7v75y8kjxlm0qgtg8pdxjqqktt4m,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2euh7k90hhj7v75y8kjxlm0qgtg8pdxjqqktt4m,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2euh7k90hhj7v75y8kjxlm0qgtg8pdxjqqktt4m,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2euh7k90hhj7v75y8kjxlm0qgtg8pdxjqqktt4m,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2euh7k90hhj7v75y8kjxlm0qgtg8pdxjqqktt4m,,,,,
0.9660170830566306,2,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2evwcurnqel0euyf4s2pgkut48dgp7fsg3tdhrk,1484,,,85854,1779574225
0.4040933723887139,2,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2evwcurnqel0euyf4s2pgkut48dgp7fsg3tdhrk,0.8863707642600659,,,0.37618168658175755,0.06507322374556074
0.07530655685082073,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2evwcurnqel0euyf4s2pgkut48dgp7fsg3tdhrk,1.0,1.0,1.0,0.8333333333333334,0.005208333333333331
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2evwcurnqel0euyf4s2pgkut48dgp7fsg3tdhrk,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2evwcurnqel0euyf4s2pgkut48dgp7fsg3tdhrk,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fdtshag9h5z8q7qy6v4hu6lpzvejmg7sp9a6kf,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fdtshag9h5z8q7qy6v4hu6lpzvejmg7sp9a6kf,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fdtshag9h5z8q7qy6v4hu6lpzvejmg7sp9a6kf,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fdtshag9h5z8q7qy6v4hu6lpzvejmg7sp9a6kf,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fdtshag9h5z8q7qy6v4hu6lpzvejmg7sp9a6kf,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fwvu3c3vnh3pnrnynrn3zqzmsu7shaxg5tcdyt,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fwvu3c3vnh3pnrnynrn3zqzmsu7shaxg5tcdyt,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fwvu3c3vnh3pnrnynrn3zqzmsu7shaxg5tcdyt,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fwvu3c3vnh3pnrnynrn3zqzmsu7shaxg5tcdyt,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2fwvu3c3vnh3pnrnynrn3zqzmsu7shaxg5tcdyt,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2g7t7wtgqxq0528gsnsprw8adlz7mvpncn6cxdt,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2g7t7wtgqxq0528gsnsprw8adlz7mvpncn6cxdt,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2g7t7wtgqxq0528gsnsprw8adlz7mvpncn6cxdt,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2g7t7wtgqxq0528gsnsprw8adlz7mvpncn6cxdt,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2g7t7wtgqxq0528gsnsprw8adlz7mvpncn6cxdt,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gxfhv94tp8sc29c5xhsuttgk4hhpp2nq2mt7ff,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gxfhv94tp8sc29c5xhsuttgk4hhpp2nq2mt7ff,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsq2gxfhv94tp8sc29c5xhsuttgk4hhpp2nq2mt7ff,,,1.0,,
