audit_classification,ckb_native_classification,definition,family,known_limitations,missing_semantics,predictor,recommended_transform,support_requirement,theoretical_domain,theoretical_max,theoretical_min,transformation_reason,unit,why_it_may_matter
USABLE,STRONGLY_CKB_NATIVE,Type family count calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__type_family_count,LOG1P_THEN_ROBUST_SCALER,"""lock/type script slots on participating Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures reuse and diversity of CKB lock/type scripts.
SPARSE,STRONGLY_CKB_NATIVE,Type family entropy calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__type_family_entropy,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,Measures reuse and diversity of CKB lock/type scripts.
SPARSE,STRONGLY_CKB_NATIVE,Type script repeat ratio calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__type_script_repeat_ratio,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures reuse and diversity of CKB lock/type scripts.
USABLE,STRONGLY_CKB_NATIVE,Unique lock script count calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__unique_lock_script_count,LOG1P_THEN_ROBUST_SCALER,"""lock/type script slots on participating Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures reuse and diversity of CKB lock/type scripts.
USABLE,STRONGLY_CKB_NATIVE,Unique type script count calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__unique_type_script_count,LOG1P_THEN_ROBUST_SCALER,"""lock/type script slots on participating Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures reuse and diversity of CKB lock/type scripts.
CONSTANT,STRONGLY_CKB_NATIVE,Unknown lock script ratio calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__unknown_lock_script_ratio,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures reuse and diversity of CKB lock/type scripts.
SPARSE,STRONGLY_CKB_NATIVE,Unknown type script ratio calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__unknown_type_script_ratio,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures reuse and diversity of CKB lock/type scripts.
SPARSE,STRONGLY_CKB_NATIVE,Consecutive template repeat ratio calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__consecutive_template_repeat_ratio,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Dominant template count calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__dominant_template_count,LOG1P_THEN_ROBUST_SCALER,"""comparable target-participating transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Dominant template ratio calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__dominant_template_ratio,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Rare template ratio calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__rare_template_ratio,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Template entropy calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__template_entropy,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Template repeat ratio calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__template_repeat_ratio,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Template transition entropy calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__template_transition_entropy,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Transition repeat ratio calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__transition_repeat_ratio,NONE_OR_STANDARD_SCALER,"""comparable target-participating transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,STRONGLY_CKB_NATIVE,Unique template count calculated by the templates V2 extractor.,templates,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. SHA-256 of canonical structural shape with TARGET sentinel, script family/hash, data length, topology, and 5%-rounded relative capacity",NOT_SUPPORTED_OR_NOT_OBSERVED,templates__unique_template_count,LOG1P_THEN_ROBUST_SCALER,"""comparable target-participating transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures recurrence of CKB-native transaction structures without wallet identity.
SPARSE,GENERIC_ACCOUNT_LIKE,Active day concentration calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__active_day_concentration,NONE_OR_STANDARD_SCALER,"""participating transactions with timestamps""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Active hour concentration calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__active_hour_concentration,NONE_OR_STANDARD_SCALER,"""participating transactions with timestamps""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Activity session count calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__activity_session_count,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Burst count calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__burst_count,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Gap entropy calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__gap_entropy,NONE_OR_STANDARD_SCALER,"""participating transactions with timestamps""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Hour of day entropy calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__hour_of_day_entropy,NONE_OR_STANDARD_SCALER,"""participating transactions with timestamps""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival cv calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_cv,STANDARD_SCALER,"""participating transactions with timestamps""",non-negative coefficient of variation,,0.0,Unbounded or shape statistic on a moderate numerical scale.,coefficient,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival kurtosis calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_kurtosis,ROBUST_SCALER,"""participating transactions with timestamps""",signed statistic,,,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,shape_statistic,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival mean seconds calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_mean_seconds,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival median seconds calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_median_seconds,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival p10 calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_p10,ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival p25 calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_p25,ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival p75 calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_p75,STANDARD_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Unbounded or shape statistic on a moderate numerical scale.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival p90 calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_p90,STANDARD_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Unbounded or shape statistic on a moderate numerical scale.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival skewness calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_skewness,ROBUST_SCALER,"""participating transactions with timestamps""",signed statistic,,,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,shape_statistic,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Interarrival std seconds calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__interarrival_std_seconds,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Max burst size calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__max_burst_size,ROBUST_SCALER,"""participating transactions with timestamps""",unrestricted numeric,,,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Max transactions per session calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__max_transactions_per_session,ROBUST_SCALER,"""participating transactions with timestamps""",unrestricted numeric,,,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Mean burst duration calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__mean_burst_duration,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Mean burst size calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__mean_burst_size,ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Mean session duration calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__mean_session_duration,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Mean transactions per session calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__mean_transactions_per_session,STANDARD_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Unbounded or shape statistic on a moderate numerical scale.,numeric,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Median session duration calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__median_session_duration,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Positive gap count calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__positive_gap_count,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Transaction count calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__transaction_count,LOG1P_THEN_ROBUST_SCALER,"""participating transactions with timestamps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Transactions in bursts ratio calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__transactions_in_bursts_ratio,NONE_OR_STANDARD_SCALER,"""participating transactions with timestamps""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,GENERIC_ACCOUNT_LIKE,Weekday entropy calculated by the temporal V2 extractor.,temporal,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. positive interarrival gaps; 30-minute sessions; 60-second bursts of at least three transactions,NOT_SUPPORTED_OR_NOT_OBSERVED,temporal__weekday_entropy,NONE_OR_STANDARD_SCALER,"""participating transactions with timestamps""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Describes timing regularity, concentration, sessions, and bursts."
SPARSE,STRONGLY_CKB_NATIVE,Consolidation event count calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__consolidation_event_count,LOG1P_THEN_ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Consolidation event ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__consolidation_event_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Dominant topology ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__dominant_topology_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,External input lock mean calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__external_input_lock_mean,STANDARD_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Unbounded or shape statistic on a moderate numerical scale.,numeric,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,External output lock mean calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__external_output_lock_mean,STANDARD_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Unbounded or shape statistic on a moderate numerical scale.,numeric,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Fragmentation event count calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__fragmentation_event_count,LOG1P_THEN_ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Fragmentation event ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__fragmentation_event_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Input cell count cv calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__input_cell_count_cv,STANDARD_SCALER,"""target-participating normalized transactions""",non-negative coefficient of variation,,0.0,Unbounded or shape statistic on a moderate numerical scale.,coefficient,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Input cell count mean calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__input_cell_count_mean,LOG1P_THEN_ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Input cell count median calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__input_cell_count_median,LOG1P_THEN_ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Many to many ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__many_to_many_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
